Номер задания;Старт задания;Окончание задания;Товар НО;Категория;Код товарной категории;Описание товара;Комментарий по товару;Бренд;Код ценовой зоны;Код розничной сети;Розничная сеть;Регион;Физический адрес;Штрихкод;Количество штук;Цена конкурента;Цена акционная\по карте;Аналог;Нет товара;Дата мониторинга;Фото;Примечание;Ссылка на страницу товара
TASK-00007294;2025-09-08;2025-09-09;ТОВ1007916;АПТЕКА;-АПБД;БАД Jarrow Formulas B-Right Витамины группы В 100 капсул Jarrow Formulas, Inc США;;Jarrow Formulas;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;790011010067,79;;4346;;; ;2025-09-08;http://webcache.zoomos.by/shops-parser/page-cache/1815465263?cityId=4400&currency=&tmpl=v3;9;https://market.yandex.ru/product/1663472390?sku=101604510874&lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ1007916;АПТЕКА;-АПБД;БАД Jarrow Formulas B-Right Витамины группы В 100 капсул Jarrow Formulas, Inc США;;Jarrow Formulas;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;790011010067,79;;5082;;; ;2025-09-08;http://webcache.zoomos.by/shops-parser/page-cache/1815465263?cityId=4400&currency=&tmpl=v3;9;https://market.yandex.ru/product/1663472390?sku=101604510874&lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ1007916;АПТЕКА;-АПБД;БАД Jarrow Formulas B-Right Витамины группы В 100 капсул Jarrow Formulas, Inc США;;Jarrow Formulas;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;790011010067,79;;6236;;; ;2025-09-08;http://webcache.zoomos.by/shops-parser/page-cache/1815465263?cityId=4400&currency=&tmpl=v3;9;https://market.yandex.ru/product/1663472390?sku=101604510874&lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ540160;АПТЕКА;-АПБД;БАД Jarrow Formulas Glutathione Reduced 500мг (веган) 60 капсул Jarrow Formulas, Inc США;;Jarrow Formulas;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;790011150398,079;;6890;;; ;2025-09-08;http://webcache.zoomos.by/shops-parser/page-cache/1815545140?cityId=4400&currency=&tmpl=v3;1;https://market.yandex.ru/product/1302934342?sku=4548941484&lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ540154;АПТЕКА;-АПБД;БАД Jarrow Formulas Метил Фолат (веган) 400мг 60 капсул Jarrow Formulas, Inc США;;Jarrow Formulas;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;00790011300069,790011300069,0790011300069;;1382;;; ;2025-09-08;http://webcache.zoomos.by/shops-parser/page-cache/1815537400?cityId=4400&currency=&tmpl=v3;6;https://market.yandex.ru/product/1788625114?sku=101878271728&lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ540154;АПТЕКА;-АПБД;БАД Jarrow Formulas Метил Фолат (веган) 400мг 60 капсул Jarrow Formulas, Inc США;;Jarrow Formulas;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;00790011300069,790011300069,0790011300069;;1682;;; ;2025-09-08;http://webcache.zoomos.by/shops-parser/page-cache/1815537400?cityId=4400&currency=&tmpl=v3;6;https://market.yandex.ru/product/1788625114?sku=101878271728&lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ540154;АПТЕКА;-АПБД;БАД Jarrow Formulas Метил Фолат (веган) 400мг 60 капсул Jarrow Formulas, Inc США;;Jarrow Formulas;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;00790011300069,790011300069,0790011300069;;2015;;; ;2025-09-08;http://webcache.zoomos.by/shops-parser/page-cache/1815537400?cityId=4400&currency=&tmpl=v3;6;https://market.yandex.ru/product/1788625114?sku=101878271728&lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ540154;АПТЕКА;-АПБД;БАД Jarrow Formulas Метил Фолат (веган) 400мг 60 капсул Jarrow Formulas, Inc США;;Jarrow Formulas;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;00790011300069,790011300069,0790011300069;;2439;;; ;2025-09-08;http://webcache.zoomos.by/shops-parser/page-cache/1815537400?cityId=4400&currency=&tmpl=v3;6;https://market.yandex.ru/product/1788625114?sku=101878271728&lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ540154;АПТЕКА;-АПБД;БАД Jarrow Formulas Метил Фолат (веган) 400мг 60 капсул Jarrow Formulas, Inc США;;Jarrow Formulas;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;00790011300069,790011300069,0790011300069;;2475;;; ;2025-09-08;http://webcache.zoomos.by/shops-parser/page-cache/1815537400?cityId=4400&currency=&tmpl=v3;6;https://market.yandex.ru/product/1788625114?sku=101878271728&lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ540154;АПТЕКА;-АПБД;БАД Jarrow Formulas Метил Фолат (веган) 400мг 60 капсул Jarrow Formulas, Inc США;;Jarrow Formulas;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;00790011300069,790011300069,0790011300069;;2524;;; ;2025-09-08;http://webcache.zoomos.by/shops-parser/page-cache/1815537400?cityId=4400&currency=&tmpl=v3;6;https://market.yandex.ru/product/1788625114?sku=101878271728&lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ540155;АПТЕКА;-АПБД;БАД Jarrow Formulas Таурин 1000мг 100 капсул Jarrow Formulas, Inc США;;Jarrow Formulas;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;790011150206,079;;1919;;; ;2025-09-09;http://webcache.zoomos.by/shops-parser/page-cache/1815562136?cityId=4400&currency=&tmpl=v3;5;https://market.yandex.ru/product/1788625113?sku=101878217733&lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ540155;АПТЕКА;-АПБД;БАД Jarrow Formulas Таурин 1000мг 100 капсул Jarrow Formulas, Inc США;;Jarrow Formulas;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;790011150206,079;;2247;;; ;2025-09-09;http://webcache.zoomos.by/shops-parser/page-cache/1815562136?cityId=4400&currency=&tmpl=v3;5;https://market.yandex.ru/product/1788625113?sku=101878217733&lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ540155;АПТЕКА;-АПБД;БАД Jarrow Formulas Таурин 1000мг 100 капсул Jarrow Formulas, Inc США;;Jarrow Formulas;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;790011150206,079;;2304;;; ;2025-09-09;http://webcache.zoomos.by/shops-parser/page-cache/1815562136?cityId=4400&currency=&tmpl=v3;5;https://market.yandex.ru/product/1788625113?sku=101878217733&lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ540155;АПТЕКА;-АПБД;БАД Jarrow Formulas Таурин 1000мг 100 капсул Jarrow Formulas, Inc США;;Jarrow Formulas;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;790011150206,079;;2387;;; ;2025-09-09;http://webcache.zoomos.by/shops-parser/page-cache/1815562136?cityId=4400&currency=&tmpl=v3;5;https://market.yandex.ru/product/1788625113?sku=101878217733&lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ540155;АПТЕКА;-АПБД;БАД Jarrow Formulas Таурин 1000мг 100 капсул Jarrow Formulas, Inc США;;Jarrow Formulas;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;790011150206,079;;3118;;; ;2025-09-09;http://webcache.zoomos.by/shops-parser/page-cache/1815562136?cityId=4400&currency=&tmpl=v3;5;https://market.yandex.ru/product/1788625113?sku=101878217733&lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ540157;АПТЕКА;-АПБД;БАД Jarrow Formulas Цинк баланс (веган) 100 капсул Jarrow Formulas, Inc США;;Jarrow Formulas;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;790011130086,079;;1460;;; ;2025-09-09;http://webcache.zoomos.by/shops-parser/page-cache/1815495038?cityId=4400&currency=&tmpl=v3;4;https://market.yandex.ru/product/1803900509?sku=101896407082&lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ540157;АПТЕКА;-АПБД;БАД Jarrow Formulas Цинк баланс (веган) 100 капсул Jarrow Formulas, Inc США;;Jarrow Formulas;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;790011130086,079;;1970;;; ;2025-09-09;http://webcache.zoomos.by/shops-parser/page-cache/1815495038?cityId=4400&currency=&tmpl=v3;4;https://market.yandex.ru/product/1803900509?sku=101896407082&lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ540157;АПТЕКА;-АПБД;БАД Jarrow Formulas Цинк баланс (веган) 100 капсул Jarrow Formulas, Inc США;;Jarrow Formulas;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;790011130086,079;;2115;;; ;2025-09-09;http://webcache.zoomos.by/shops-parser/page-cache/1815495038?cityId=4400&currency=&tmpl=v3;4;https://market.yandex.ru/product/1803900509?sku=101896407082&lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ540157;АПТЕКА;-АПБД;БАД Jarrow Formulas Цинк баланс (веган) 100 капсул Jarrow Formulas, Inc США;;Jarrow Formulas;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;790011130086,079;;2206;;; ;2025-09-09;http://webcache.zoomos.by/shops-parser/page-cache/1815495038?cityId=4400&currency=&tmpl=v3;4;https://market.yandex.ru/product/1803900509?sku=101896407082&lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ284646;АПТЕКА;-АПБД;БАД KWC  Куркумин и Аминокислоты 90 таблеток Sankyo Co., Ltd. Япония;;KWC;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;4580286820234;;4485;;; ;2025-09-09;http://webcache.zoomos.by/shops-parser/page-cache/1815459417?cityId=4400&currency=&tmpl=v3;1;https://market.yandex.ru/product/786698001?sku=101304232765&lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ284628;АПТЕКА;-АПБД;БАД KWC Акулий сквален 60 капсул Sankyo Co., Ltd. Япония;;KWC;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;4580286820074;;3784;;; ;2025-09-09;http://webcache.zoomos.by/shops-parser/page-cache/1815562066?cityId=4400&currency=&tmpl=v3;1;https://market.yandex.ru/product/767522046?sku=101304233749&lr=213
